SK_ID_CURR,TARGET
233054,0.05254316758816858
233059,0.042826211959082615
233065,0.017863715624013815
233071,0.07455192887395332
233074,0.013325537342755942
233093,0.003727074267651511
233095,0.14502313227292413
233102,0.03008063644550956
233104,0.09808499171253654
233107,0.009727483244921294
233108,0.04186813039633787
233109,0.311511206185087
233112,0.12102789507372953
233113,0.014180598176806232
233122,0.06985206525584461
233125,0.08433019502839714
233126,0.04013145396234187
233170,0.03653325496868918
233171,0.09771391241375103
233172,0.25407395227959395
233175,0.05538175149582497
233179,0.027575750228094678
233189,0.045009005878560715
233223,0.04184197442944838
233224,0.016829042035883323
233228,0.0539565704383646
233247,0.12583355420033632
233249,0.04351768908767385
233263,0.01093516295850902
233271,0.03319049198538593
233273,0.0768519133556758
233301,0.011913314795821448
233305,0.047499827967076885
233310,0.08252242946608289
233311,0.03316107665598002
233312,0.054773812614851466
233324,0.01076333998596457
233326,0.06611261417239662
233327,0.04278339521185107
233335,0.12611360308455802
233349,0.04454535140939845
233352,0.3294407294344106
233362,0.05014448779051224
233373,0.019662762787416334
233390,0.14769778539420814
233393,0.09961392234853195
233400,0.06136273424282656
233401,0.19698318579969676
233404,0.08963167244239115
233405,0.04484172342442022
233406,0.10269302215186017
233411,0.03506239631905966
233421,0.018791368709670225
233423,0.027730944437094177
233424,0.05659832390472196
233427,0.024119827833471497
233429,0.31487323330395184
233431,0.03679798583911243
233432,0.016295710870403705
233438,0.024755385691292087
233448,0.03658204500663488
233450,0.0317826543620661
233451,0.029354402823094018
233453,0.05585079387795905
233480,0.07265300523058801
233482,0.04922867523407306
233483,0.009910753244537975
233489,0.20723846741470936
233490,0.04822733830269828
233496,0.17851261423441905
233497,0.0853942844491686
233508,0.12527321436702651
233509,0.20795993300154247
233512,0.022730526610641254
233517,0.08069171989516816
233526,0.12845361536762964
233528,0.03705144853379464
233544,0.018517484383436488
233554,0.17043442552453356
233566,0.1820666000091561
233572,0.010529530712432754
233575,0.017488219919289102
233578,0.005353069218124707
233582,0.426469666723877
233583,0.06280874217634791
233589,0.04775839721803574
233594,0.15247341203613085
233603,0.09233016935516829
233627,0.021335676544536858
233632,0.09494052003868027
233639,0.01751626406035431
233651,0.10789238313775182
233652,0.10695784910104236
233658,0.01290891629963997
233675,0.031103541023687495
233677,0.02231189847887203
233682,0.027907486835164967
233688,0.09283252457875804
233689,0.11179233606758461
233692,0.031529499014375365
233697,0.22641986360756566
233704,0.11270356238546599
233709,0.047584994680116094
233711,0.06880712963955038
233721,0.019148133376123005
233729,0.01519619456292598
233734,0.021546771677784675
233744,0.0134888929162164
233764,0.08370129964825204
233775,0.07351104351493351
233783,0.1968701473146461
233792,0.05099526693432918
233796,0.05410710546937433
233797,0.0418792972621944
233798,0.0375673005691496
233810,0.03746604982447231
233818,0.03961425086553055
233819,0.04138400944794166
233830,0.023466238123987723
233831,0.03572641790716143
233838,0.03754566083285596
233852,0.016793495366431318
233854,0.015359174167406106
233856,0.02399844837193405
233858,0.022733157697995082
233883,0.01598197047208968
233888,0.02555833715408715
233889,0.009996554829190357
233892,0.01828734462221813
233893,0.0069720442156977255
233894,0.08461732979952141
233895,0.2977390638769657
233901,0.009992239598496024
233927,0.1850429271756106
233928,0.02611312446208814
233929,0.12414863805970078
233960,0.036964386612815404
233965,0.07315749633070813
233970,0.01866008380113713
233975,0.06087511256747233
233981,0.07195792141410264
233991,0.24110270657498875
234012,0.06828839946502503
234016,0.017856732355648688
234024,0.028199714662388745
234025,0.013576501268514191
234027,0.11241849707125433
234034,0.05841364684704433
234035,0.020093929221576195
234048,0.021266537984316398
234069,0.01650075625963516
234077,0.012002522606560278
234086,0.07729834264504694
234103,0.051143528260092025
234110,0.03399652064633992
234115,0.028157723068473778
234126,0.01646437582933313
234135,0.3280474638001939
234136,0.05942432600162092
234147,0.029632106796127232
234151,0.026900791249537287
234159,0.014635361102534218
234163,0.05522054894192577
234174,0.011741612431327798
234186,0.008490175111632801
234187,0.1417012935721449
234192,0.02851445783639355
234198,0.026698160102308067
234205,0.039154059713990955
234215,0.04117971284586508
234220,0.040688204215705494
234225,0.021606712721795394
234227,0.0184451227305976
234228,0.011088348141203786
234231,0.17576839132006972
234232,0.07956112174036001
234236,0.041502161724324915
234239,0.012976722471235401
234240,0.07370665007316578
234242,0.02326023375392316
234262,0.041208266181699434
234267,0.243550925430487
234283,0.028674362059223052
234284,0.038129541813390525
234286,0.02740800538528468
234291,0.07138036525008212
234302,0.0808122302081608
234303,0.08067160667506153
234308,0.018751379312164355
234320,0.03370011461928524
234326,0.04530374450089722
234336,0.03178563002766886
234340,0.20935113151951834
234362,0.005865731637398711
234365,0.025728078102347056
234371,0.02632951822595559
234373,0.0668548109252285
234395,0.00559140343912615
234400,0.0738841884615051
234404,0.06798951938566988
234412,0.041885601890290114
234431,0.05034664685880707
234433,0.21770375986519735
234440,0.10100651900835549
234453,0.08175656165793474
234454,0.05133857539210291
234460,0.02844307412559833
234470,0.10047135074383723
234473,0.03778867906001999
234502,0.0713481187720779
234503,0.03629717729919761
234507,0.18084483913407184
234529,0.12466803973822682
234531,0.017417212216594688
234543,0.0089115704249642
234550,0.19721751743721355
234556,0.021510943588397766
234560,0.05963372942277177
234567,0.004661165953576134
234580,0.06795132254723449
234582,0.20489372895266933
234594,0.014804350272597671
234599,0.09420711562746925
234604,0.0331376093016602
234605,0.12894311710085515
234611,0.026584794753107325
234617,0.0251944589715379
234648,0.028515707075715484
234660,0.0093256253186076
234661,0.08959312447095759
234663,0.030141033134068882
234664,0.008231107948115268
234670,0.010767662392719167
234671,0.08929556521321572
234673,0.03094340047996775
234687,0.19558653222678885
234688,0.030409581886337314
234690,0.046092987249745164
234694,0.018260540999829055
234695,0.0048298240851818944
234704,0.16771013247681651
234705,0.043433572132421536
234710,0.07336837361385015
234718,0.0954625642107515
234719,0.03444863098243554
234732,0.06205346319674489
234739,0.03153831585639567
234755,0.09822616865060464
234760,0.014767131334982263
234778,0.017790519492116606
234781,0.1684794101065153
234786,0.0840302151756635
234788,0.06454836520471537
234789,0.013891653834011426
234802,0.02856211176687329
234809,0.6337180153169241
234814,0.09366716560760258
234823,0.02069794241904475
234825,0.02214357220839064
234829,0.03244455534572108
234838,0.10855524088480442
234847,0.05324668261279207
234876,0.013406544189889694
234908,0.371976954436515
234914,0.02456693360826169
234917,0.0312556881287202
234935,0.03980013498135511
234936,0.021457113769311774
234941,0.030584765531612948
234942,0.14891389939154945
234943,0.06863298197836053
234946,0.01895576238835637
234947,0.019605279514762628
234960,0.040301046383232585
234967,0.04777133094050644
234980,0.08800915908519925
234990,0.5605875313563811
234996,0.03630782748434274
234999,0.017777758109072887
235002,0.05269743857813067
235021,0.0305178132755969
235025,0.19598799508077455
235034,0.017425039751203995
235037,0.03299711509191587
235046,0.02871815290216463
235051,0.03944315995466056
235052,0.013108428168892652
235054,0.0207821645288344
235061,0.04211949471930807
235066,0.026453225692598385
235076,0.01574630917982084
235087,0.008678583275537142
235089,0.18243661673414027
235091,0.09285714754938022
235107,0.02900521901023427
235118,0.03160652342569347
235123,0.025460058351775956
235134,0.025738889852902645
235137,0.07455476930235812
235146,0.01081833313118442
235147,0.04273384796657474
235153,0.01926089300852002
235166,0.19928595586677317
235168,0.0747141670758102
235183,0.03210336165351816
235187,0.01837638330331991
235189,0.020541927230622266
235202,0.1356516262396465
235214,0.03591885239410431
235215,0.004578635972144896
235216,0.3599160937616944
235219,0.17131774793302995
235223,0.028674071338910367
235231,0.06241423862885576
235240,0.020103560847884398
235252,0.018768044723518475
235253,0.008761591246450692
235254,0.02064826559401716
235259,0.05452221624140736
235270,0.04361162652049895
235275,0.01675822856177441
235283,0.0725811341908012
235291,0.008184915734131276
235306,0.008433407508687903
235327,0.015123755749135489
235337,0.09194692852911948
235342,0.009947737968721618
235356,0.008297577237351389
235357,0.026660152862144383
235372,0.0202749181856829
235378,0.18401974891930242
235386,0.016068848165914376
235401,0.006258618022882695
235403,0.01523745185286668
235423,0.02567781340387909
235424,0.015987613075624203
235434,0.011049406211867131
235435,0.02023389525895624
235438,0.0427351305854598
235451,0.025612175394121264
235452,0.012588321190801494
235454,0.11623746994389106
235456,0.005268776049642111
235459,0.04401635252682032
235460,0.019326662388648976
235463,0.1992450066501951
235491,0.13149226301609832
235492,0.08200004694659176
235501,0.037192794917247994
235505,0.09454004091838715
235512,0.3822413215309506
235519,0.12578065980521552
235549,0.07828712686779143
235592,0.02185712628115898
235597,0.04912404349702542
235601,0.035519495284874435
235602,0.12113117496061246
235612,0.01888001978810159
235617,0.042664005268184854
235622,0.019910415421861085
235636,0.012276156058957124
235641,0.026786865240715965
235644,0.03273978706827239
235645,0.023283674591040977
235651,0.07427774008327062
235664,0.027752451453771296
235668,0.34734822900191414
235677,0.009429940560555183
235692,0.012421438785180455
235693,0.016394958395037764
235698,0.08880310977744771
235722,0.16181340606726682
235741,0.018420244215617852
235743,0.13900213416790647
235752,0.00960437562049694
235757,0.05362382025600965
235766,0.00945143119456476
235768,0.04451429376594114
235769,0.034986353112512775
235775,0.02000201212803711
235778,0.06487070162587968
235782,0.32066640453235273
235791,0.12868023894641045
235792,0.05047194007489282
235796,0.039986668080002764
235797,0.176011852286435
235799,0.22120453958374336
235803,0.03204065686911365
235804,0.23312507894755657
235809,0.04961348804255816
235811,0.07156881583703018
235812,0.018202684052624287
235827,0.104992373994319
235837,0.0268437528170258
235839,0.017821512227399652
235850,0.32835512895575286
235852,0.015959637919340457
235854,0.04665757359482187
235860,0.01541529081177664
235862,0.07138213421534999
235869,0.048832221474893064
235877,0.020023105642407796
235889,0.08533494914775396
235890,0.3010213106459214
235891,0.03528175381683723
235893,0.04379041959806197
235900,0.02343154238732017
235901,0.03405640739685806
235914,0.009706646444889337
235915,0.24386648807888134
235924,0.1683020725438088
235950,0.04548285056756097
235968,0.02202664054569833
235977,0.07136349127501407
235978,0.04196409034810235
235980,0.06197057493924303
235990,0.051518787379738425
235999,0.017067460432476624
236002,0.15455133621105338
236022,0.05733425649860383
236033,0.027354710675924265
236034,0.044072404580842765
236037,0.37236716484591337
236038,0.0995703069230827
236039,0.03407501416257989
236040,0.013637068642210991
236053,0.20140783653693392
236064,0.1009761227745204
236068,0.03520935346163993
236069,0.04898439983924576
236094,0.019996946980395877
236107,0.13374141348702737
236123,0.08292884231372126
236143,0.03419987948792796
236214,0.025871528741949937
236215,0.013521734065960194
236221,0.156713913631064
236229,0.12180185745770125
236234,0.041088474746199616
236236,0.029522254611168766
236237,0.03228925218838874
236239,0.05346791925384138
236266,0.36455424827391536
236271,0.012079524021997674
236283,0.023808895676619053
236286,0.009775875488192129
236287,0.2821960266215435
236289,0.009354654186214532
236293,0.029204269241871892
236302,0.03553988629349593
236303,0.06607109477030661
236313,0.030784350205899792
236324,0.05895269089888063
236330,0.07322444378336268
236332,0.05228084009200952
236345,0.15196369404407697
236350,0.08897644328788737
236352,0.07486551879259075
236359,0.017171104529110963
236362,0.03609372010906009
236373,0.019192199196540298
236378,0.06858263244058362
236391,0.029204987131649936
236395,0.06633530958929888
236412,0.05294810661032691
236418,0.009939222175721197
236421,0.016730690548910476
236451,0.025018226449752115
236454,0.0104169489525448
236457,0.016172316475585227
236463,0.04307332149399669
236469,0.016687542915317502
236476,0.05077376794054561
236485,0.07293083078957376
236508,0.03454490599225534
236509,0.057085189243672535
236525,0.0437041991461406
236527,0.10086340972171205
236529,0.053985502100299315
236555,0.11311085713977802
236562,0.19878929097920175
236568,0.12583018134781881
236569,0.1413189922190276
236580,0.02203747758000191
236581,0.008726034882694864
236583,0.09696428354849737
236586,0.09281914451056425
236594,0.0746825270752035
236631,0.007291745924639596
236632,0.06206830833493551
236634,0.03906331683186535
236638,0.01584268376462822
236643,0.16756050698208552
236648,0.08164125961559117
236655,0.2266838981205181
236656,0.022497615715629887
236657,0.034885622754779105
236663,0.05082433484677945
236681,0.010956453652923873
236683,0.02348100503035222
236691,0.010333502373312658
236698,0.12890718081132124
236713,0.023629649153326254
236727,0.21705686282971828
236732,0.025930233085266933
236733,0.008059737208221418
236735,0.028698099970686477
236737,0.0039034766020328115
236749,0.05259806092461233
236750,0.032213680533892994
236752,0.03619087479942148
236765,0.03826253514451741
236766,0.06809326031255064
236769,0.04476236443440297
236771,0.08116081764790636
236774,0.14350721373529474
236775,0.024557864741322426
236790,0.1795547123155133
236793,0.01541111192996822
236797,0.25532271447593596
236798,0.017270544340810528
236809,0.044392635363411266
236821,0.08717626300323962
236831,0.06279011303924839
236836,0.019538329366592676
236838,0.04122818823227695
236849,0.043122991410126585
236852,0.07935077474404226
236860,0.11077106593619171
236862,0.023361037966897917
236865,0.023567406950179084
236873,0.019186820228861028
236885,0.04040100087813295
236891,0.004846299838125291
236894,0.02690270217021807
236904,0.03822064351997383
236905,0.021297738904782468
236911,0.016730156346498028
236939,0.017370425414483186
236948,0.0418804324174408
236950,0.011570192512458121
236957,0.011589086076457051
236965,0.03293868029190716
236974,0.02609436705962138
236975,0.017708692272733
236981,0.03929615070070768
236985,0.017646571103037353
236995,0.14027132699867517
237023,0.036807602876248284
237025,0.009651637469196927
237038,0.02908570465909329
237058,0.009482259243707472
237060,0.026601472052738356
237078,0.08194984444534076
237079,0.041878060811637384
237080,0.19040700600899593
237084,0.044441330570828774
237086,0.010690131010580424
237087,0.015839233492576293
237091,0.20978607634602706
237092,0.012219563198061856
237093,0.04466107732106633
237094,0.053865499408792795
237103,0.007269825076206975
237116,0.09148317571122692
237118,0.019878004720008044
237126,0.11365974631788749
237136,0.02084916628181928
237144,0.12036405832214478
237149,0.07974071529399225
237150,0.14203056465266684
237157,0.014018499060915662
237158,0.010525069710951077
237170,0.0482739280100747
237171,0.01456619063063239
237193,0.004954445997966152
237196,0.029888658160746664
237200,0.019595686233113554
237248,0.08768382102058779
237254,0.1313922080523516
237256,0.03187797991491712
237257,0.015501985523362771
237267,0.034993534778417934
237268,0.01707304580647833
237269,0.009615706828291336
237271,0.025014578798988867
237280,0.024889035732240467
237301,0.038092710705869066
237304,0.11974121370576546
237308,0.009416407836803087
237311,0.11408956084410168
237334,0.028812470313408528
237338,0.26381128594234865
237344,0.05240881715632606
237361,0.01286585555817946
237362,0.03938596381101714
237368,0.3313473103480053
237369,0.08537886936640145
237371,0.08523150639676165
237373,0.07330325956018047
237377,0.05598097313869074
237378,0.013187392864044238
237383,0.05771195607750807
237386,0.007055324716400201
237392,0.02568385820716451
237399,0.03034959078673518
237408,0.026516162946415175
237411,0.024243626664775444
237414,0.03805402093287616
237417,0.031099039424666818
237424,0.07486150004731382
237439,0.01368937230159287
237457,0.029854518686687117
237458,0.027253413080738805
237459,0.01405515918054697
237471,0.027081115314585985
237474,0.10432318430855492
237475,0.05596699873315218
237476,0.0377029055836534
237490,0.039310798502930365
237491,0.03882435059560477
237495,0.10028541082495522
237501,0.061325347439634414
237512,0.09410100199479762
237516,0.014442985641898939
237518,0.030111697514665785
237528,0.0542147073265646
237529,0.12156283220738981
237537,0.17933532403754887
237543,0.03364939721979424
237547,0.04132729357588309
237552,0.0336384043248507
237563,0.11068036832675168
237585,0.07848320767914464
237598,0.02933713742426823
237606,0.024926967523969935
237624,0.10872774680798711
237632,0.02485436727963227
237635,0.032781585635998936
237640,0.040557073510832195
237642,0.055959906742204905
237647,0.027036069100919553
237648,0.11266606619398928
237651,0.17685453413683971
237657,0.0323833692469094
237663,0.1306865599929185
237692,0.11163365466064094
237701,0.10392263439283937
237715,0.04085513814816197
237726,0.011387517454415477
237728,0.09524753073731754
237731,0.011010898422074285
237732,0.05997692125218487
237746,0.03389413364604784
237759,0.015993205919269515
237768,0.01939790993092327
237772,0.3722889163593275
237780,0.2653749663601467
237787,0.10306357560374706
237792,0.1957705872439131
237804,0.16898827047676446
237812,0.014420054058863877
237815,0.06749422980366321
237821,0.011576076195538094
237827,0.015311056264341143
237845,0.10096743904850622
237862,0.018996561220973783
237869,0.023138566065129883
237872,0.044093159380167266
237900,0.32690857716800126
237909,0.021008703749819786
237917,0.02606897658881663
237921,0.00625605836060506
237951,0.1380283956250936
237952,0.05097901520726702
237957,0.005693266525679455
237960,0.06684644279255837
237963,0.040944898878573825
237973,0.010109955599646217
237984,0.031573743322436995
237990,0.06478725218241707
237997,0.05517571115124444
237998,0.13689473120052884
238025,0.028835376961816265
238027,0.008367757686015808
238052,0.009047727042947332
238053,0.05882411074134476
238054,0.20324014925845424
238065,0.010963169410025179
238066,0.03160150999352365
238075,0.31626883871468364
238082,0.06312410967652031
238087,0.05020138813248948
238114,0.024315678475555772
238117,0.10539076785724173
238127,0.05723592153982703
238129,0.13257658080466722
238133,0.058165469308976064
238135,0.010369451479148825
238152,0.030292291119253613
238157,0.03099765998787719
238163,0.009504893021304093
238170,0.011685402542020159
238176,0.03293888973041235
238180,0.15035619052239735
238195,0.04727085206949302
238198,0.050424427720597687
238199,0.011655093132966227
238206,0.17331419838690015
238218,0.03386159852725354
238219,0.04574572721820705
238222,0.02709001069352617
238224,0.03004529891594527
238230,0.05627261060040895
238237,0.05463447415313204
238238,0.031663734945563626
238247,0.024310610770696447
238254,0.06335176836615453
238256,0.008149554977202622
238257,0.016057089939601324
238270,0.15036517210908815
238278,0.02451572386530087
238279,0.05775041028579306
238282,0.017567336312334484
238286,0.01439094236615695
238293,0.23104691035683075
238298,0.01259481119856868
238299,0.007015436703057612
238306,0.24157567209606667
238307,0.008223750986056454
238308,0.03586375045286542
238322,0.0203153067334884
238327,0.055774951179017054
238328,0.2159373644062672
238330,0.009023401419799354
238335,0.04770866618514732
238347,0.05152838429793402
238355,0.19947320209898622
238356,0.11527847691379146
238361,0.02415220317428972
238367,0.03662685000168727
238377,0.05618985868269111
238413,0.008408903492702817
238419,0.05760295354505454
238436,0.02723878073164564
238437,0.05915971722337391
238443,0.023665065379029786
238450,0.00712534080831853
238452,0.01552994594951623
238453,0.23646547391247097
238454,0.27833119007927026
238457,0.048847135656288614
238467,0.04933315920301351
238469,0.01847969702631301
238470,0.015977661417218524
238474,0.211456858828531
238478,0.130660450670437
238480,0.06992107502556354
238492,0.006395718903148672
238496,0.06680422806755958
238500,0.026052812502030006
238508,0.5231919046058299
238512,0.025304211254235598
238520,0.010568819074153513
238540,0.04768949441035379
238548,0.029888054774693057
238549,0.01617095504140849
238550,0.01314013551777696
238563,0.013209081309837487
238586,0.01970926164331785
238607,0.037085938079680296
238608,0.04076681096390224
238615,0.05574418443507463
238623,0.10885974994687994
238627,0.013614982157378507
238630,0.04143041631688988
238635,0.052043495599176974
238638,0.029078035573668802
238642,0.009884292626010996
238646,0.05280809560407278
238656,0.03489759151463905
238665,0.04948117569105502
238674,0.031044388820156373
238687,0.02380167710210339
238702,0.054129084556023714
238703,0.025158338978510428
238705,0.031516052852170885
238712,0.4117707575620493
238716,0.023797357857369767
238717,0.07628814420359092
238718,0.023852376213101507
238747,0.057921729828278666
238754,0.12194755788577352
238767,0.04098667966552514
238793,0.014790196903877409
238794,0.26265814993383896
238796,0.12468258043803568
238806,0.03554186770993607
238832,0.1368456309687095
238833,0.027625860811147103
238840,0.29799699359706905
238850,0.013440833196759863
238853,0.015918411442349734
238855,0.022195465065037195
238858,0.012493432591451402
238867,0.39514730774921486
238868,0.04755863841755619
238869,0.14893451120080684
238873,0.03229939829349871
238879,0.07158631797068941
238893,0.23710863164099816
238903,0.033811547197240985
238904,0.02709678279109899
238906,0.19811407680386456
238928,0.015811539833580995
238933,0.04863768510340497
238941,0.06066985938790521
238945,0.028250419673823586
238947,0.017018272486077093
238954,0.02041759293679652
238963,0.03978936263167218
238986,0.08261193781992998
239003,0.29966429847873816
239018,0.020056347956978027
239019,0.09599723351218764
239020,0.17151396761471463
239021,0.0747907077641891
239031,0.038487555813476404
239042,0.05280955620278671
239051,0.02035939762155476
239056,0.060282311161477656
239058,0.02580225572222815
239075,0.05817226334131835
239078,0.01457891540427332
239079,0.027309260106174835
239081,0.006375605400042483
239082,0.1411622391323858
239085,0.04761970216434595
239100,0.027295640827302483
239104,0.028425212527146065
239120,0.07540080658265211
239123,0.023474511765103765
239140,0.2613603625049594
239144,0.022143194318208707
239145,0.06346916126058877
239146,0.02970180686586431
239153,0.018304564131549548
239155,0.008942044300032773
239161,0.1124256546717389
239168,0.041357493627556564
239177,0.053559353343048254
239180,0.0961099372068914
239193,0.013904635143839482
239199,0.045024178776212564
239206,0.021438387827043236
239207,0.03746303013015269
239209,0.03334459202175806
239221,0.06697166257493443
239225,0.02285563064661965
239227,0.05464529982508245
239237,0.024069446443196987
239249,0.01653050032858635
239273,0.5008323020978867
239282,0.010999577377143683
239290,0.3243608825562861
239298,0.014225452505955548
239302,0.08282258312053656
239307,0.3276665185112439
239309,0.09302376922301116
239314,0.06823398225507563
239319,0.09842301246995258
239328,0.028766641317935798
239334,0.010755898612604432
239343,0.03316097329414656
239344,0.042923695415507966
239356,0.04293785945488929
239357,0.18240818202679335
239428,0.016935782993870316
239429,0.0243335888343972
239453,0.009295297613905018
239471,0.2022478227413911
239479,0.025934409542565054
239480,0.09260178268711236
239485,0.023469238666604154
239489,0.11386627991049672
239518,0.25373986173429314
239522,0.018937133561687983
239525,0.08947471383681865
239540,0.16677916674089086
239567,0.03293312932548642
239573,0.06652409502085191
239574,0.04691425794974961
239578,0.0906285265769051
239587,0.053717310901548965
239588,0.10970924933394294
239597,0.0416433111124058
239603,0.024868755726394548
239612,0.0528191844056815
239616,0.464401792767943
239617,0.07056616033369728
239618,0.24787147505329982
239631,0.12360107750339291
239639,0.14389468943286376
239644,0.061588756379425985
239672,0.03807470844482061
239680,0.07608247927325679
239685,0.01397622718831895
239687,0.018385096157158255
239715,0.07806856340113094
239722,0.07216328278038696
239733,0.016922332565898732
239746,0.008932401343157172
239748,0.004028824362600146
239760,0.3741271894515731
239765,0.027469252403081637
239766,0.15388805813746337
239774,0.021555448997576415
239775,0.012493773797095063
239788,0.2417888065912287
239795,0.07417338229350422
239796,0.029249813195004814
239801,0.03211272889782522
239808,0.03552416262676614
239816,0.004416613642083296
239819,0.003907300624701815
239825,0.03523232230518854
239832,0.14808731305543388
239840,0.0761223030692021
239845,0.011711683501812072
239853,0.01732768445479861
239862,0.03948801004169331
239867,0.09494699435117984
239873,0.03878286722164334
239884,0.027645544328672826
239920,0.014884811772784192
239924,0.12818083786867512
239937,0.03889559121573677
239938,0.03185928206003598
239948,0.03360447472678304
239951,0.025672029926690102
239952,0.021656715069234708
239996,0.0286229332321217
239998,0.043168810318481354
240013,0.029833549520706708
240027,0.038220558441734734
240028,0.02670210583069715
240036,0.14821459225613043
240041,0.1045849400753347
240046,0.025587591448890022
240063,0.023436026561983382
240076,0.013037349134603308
240082,0.11999680032393484
240086,0.03184081061393281
240087,0.022210211898123278
240089,0.1831893834288641
240090,0.015001841734486343
240093,0.5117971180782023
240110,0.15245816638276366
240111,0.05037187762263193
240113,0.007248643570744232
240117,0.021749515880141748
240118,0.0869311722474808
240120,0.014732295837198716
240125,0.24130058132025695
240130,0.1166751422997404
240131,0.2693889600144726
240133,0.02843283259781467
240138,0.29295932490341026
240149,0.04938846603181867
240161,0.03607006714430258
240177,0.17181589203613212
240188,0.0269298816784742
240197,0.03100495982347779
240204,0.1804104910824744
240215,0.03571655232856714
240257,0.017647014939233808
240266,0.02254335173231288
240284,0.035470891231234744
240296,0.051985711096865506
240300,0.02801281124805303
240312,0.007509296316960382
240314,0.06338911385586757
240320,0.023967725874218006
240321,0.1401402352493796
240337,0.056051152224585676
240339,0.07101582448549976
240341,0.07024016380115689
240342,0.07830504074148466
240346,0.010916577814109502
240348,0.07683084718427857
240364,0.02184861181641334
240378,0.026675396962522063
240382,0.0716986166579924
240387,0.03238086432302638
240404,0.016894112640797446
240409,0.02414549064141442
240412,0.021047384535008613
240413,0.17239205566256188
240414,0.027317466724118326
240415,0.02451146038639041
240416,0.06387931896595071
240427,0.030418161464617482
240428,0.09538370921423736
240438,0.09606163994778702
240447,0.006866792618482215
240489,0.20044839931361302
240494,0.4297388511238652
240495,0.056226676309476434
240507,0.05478016895611601
240526,0.11110213691163201
240530,0.11712695281232674
240531,0.15603815746540245
240554,0.03938195417628057
240559,0.05298521800959803
240561,0.022582497530834775
240577,0.03241053340385971
240578,0.06750010613918186
240585,0.07873344601321688
240587,0.049416474676413594
240594,0.06043173861157243
240603,0.016317383852180213
240615,0.01636663080305815
240629,0.03004959977953284
240631,0.011174176787694053
240637,0.009623009295738186
240646,0.15139355944839547
240649,0.10254390574996632
240657,0.03502296936326052
240664,0.1452385742321041
240665,0.4560866106270852
240668,0.02241341269994203
240670,0.2068083563961526
240685,0.21133218396102527
240689,0.1583429493099768
240702,0.031097534353343937
240707,0.03761024697415897
240709,0.09200224151162376
240712,0.1391764902087618
240716,0.043540033150153964
240717,0.025693787709408628
240725,0.007889490866293957
240733,0.015762724214659123
240742,0.20515634760478224
240744,0.01534448962358329
240819,0.04860073566838277
240820,0.006677962171744424
240826,0.07319007604334987
240836,0.19309279820057454
240839,0.00745560381591521
240847,0.3194127739069659
240859,0.24262331044005175
240866,0.344970891963018
240868,0.05145140115152977
240875,0.03493691293517624
240878,0.0433506336441212
240888,0.014788282577881465
240896,0.12011047796132986
240897,0.02236656414281226
240898,0.1877497188397977
240899,0.2114563869679586
240900,0.06567046415129679
240901,0.06601632441959465
240902,0.017169532154325443
240903,0.09840272089456659
240904,0.0699856858865071
240910,0.033869807826487
240916,0.026959353737018396
240921,0.11235821384557498
240923,0.03445167383500192
240929,0.09049399859718725
240930,0.06068879547612121
240931,0.008351419645936728
240932,0.06393674162680751
240938,0.06113515028484713
240943,0.015199802609447595
240948,0.013526449650135218
240954,0.032769676301194664
240972,0.030988079906048387
240992,0.046863009591192335
240993,0.12180487693620287
240994,0.06218402971775162
241018,0.03371086123033195
241026,0.012395561220057506
241031,0.10280575063801618
241052,0.023057330661811686
241060,0.040649321956307154
241076,0.14383578244097586
241113,0.03175150069831747
241116,0.16474312463055596
241118,0.046737229674961245
241121,0.059899535170517285
241130,0.0644287876226893
241142,0.021660208991146727
241146,0.043499073508637194
241159,0.030447853290648176
241160,0.02252235366788593
241161,0.10013585086919503
241163,0.3558965627597517
241176,0.02322797496063754
241187,0.037808744787538026
241188,0.06796828831633908
241191,0.10606890420829075
241192,0.17551119397658124
241198,0.21852807021118578
241208,0.20382775674917458
241210,0.028035326491804482
241226,0.06155260450848117
241244,0.022257059645543666
241252,0.07832452782720399
241254,0.017097368359265147
241256,0.1204941205193979
241264,0.07477081988156002
241266,0.09985184827418722
241267,0.17889791107299088
241274,0.0528061125970245
241279,0.024224831048396338
241281,0.18239749337959238
241284,0.01658467027785511
241293,0.01038478848877075
241330,0.055802839546708206
241333,0.008408894347867776
241344,0.29656254766736
241348,0.16951342547385953
241359,0.04964630778219313
241362,0.11554116538766596
241372,0.012594349063703844
241377,0.012321983774991094
241381,0.15704254928030323
241390,0.00878032034417067
241395,0.004210638659748622
241397,0.01133609957266247
241401,0.025012944705012002
241402,0.22493340094137018
241415,0.053249905242341945
241417,0.05923038910724461
241426,0.29752647392108145
241432,0.027873043968023897
241436,0.009083325990956194
241444,0.008903314776519768
241447,0.15049361189399302
241456,0.027212925668056893
241457,0.012213514426936202
241464,0.05160331773135942
241465,0.13688900163624843
241469,0.032011184158680706
241479,0.028131024626570716
241482,0.1014114600690123
241488,0.17742456161733675
241489,0.024953661184097996
241507,0.05372895621656473
241509,0.017189969384522687
241511,0.009545602075457342
241520,0.01373139465455873
241523,0.00787099286501451
241536,0.03184164629473795
241545,0.10345120892822926
241574,0.02858120757895326
241577,0.2936291948007923
241599,0.11678703193889907
241608,0.029511627685735335
241627,0.011019581412648497
241631,0.016217298492750866
241640,0.04282569408461395
241642,0.022764626630459382
241645,0.023454410092063827
241647,0.007259401106992654
